store,workload,threads,runs,median_seconds,min_seconds,max_seconds,rows,checksum_sha256,numeric_checksum,checksum_match
final,full_keyed,1,3,0.185000000000002,0.184000000000005,0.197000000000003,1124344,db77485eeb0391ea9f501531b0274506b2efc4fd50c0f60d4669234e27b2aec4,141519510196581,TRUE
final,full_keyed,2,3,0.195,0.194000000000003,0.253999999999998,1124344,db77485eeb0391ea9f501531b0274506b2efc4fd50c0f60d4669234e27b2aec4,141519510196581,TRUE
final,full_keyed,4,3,0.183,0.183,0.184000000000005,1124344,db77485eeb0391ea9f501531b0274506b2efc4fd50c0f60d4669234e27b2aec4,141519510196581,TRUE
final,full_keyed,8,3,0.183,0.182000000000002,0.192,1124344,db77485eeb0391ea9f501531b0274506b2efc4fd50c0f60d4669234e27b2aec4,141519510196581,TRUE
final,full_numeric,1,3,0.0600000000000023,0.0590000000000046,0.0690000000000026,1124344,70b91821ee23f0725b249b62c3194d2699f55044fe245de42b2a5d11d89b3b35,306124.485591751,TRUE
final,full_numeric,2,3,0.106000000000002,0.103999999999999,0.106999999999999,1124344,70b91821ee23f0725b249b62c3194d2699f55044fe245de42b2a5d11d89b3b35,306124.485591751,TRUE
final,full_numeric,4,3,0.0910000000000011,0.090999999999994,0.0910000000000011,1124344,70b91821ee23f0725b249b62c3194d2699f55044fe245de42b2a5d11d89b3b35,306124.485591751,TRUE
final,full_numeric,8,3,0.0900000000000034,0.0899999999999963,0.0900000000000034,1124344,70b91821ee23f0725b249b62c3194d2699f55044fe245de42b2a5d11d89b3b35,306124.485591751,TRUE
final,region_1mb,1,3,0.0210000000000008,0.0210000000000008,0.0240000000000009,4325,ebd4f9c4bfec7eab47310813b1855df35c64252b2293989536f441a19648289c,1521.15846723902,TRUE
final,region_1mb,2,3,0.0210000000000008,0.0200000000000031,0.0210000000000008,4325,ebd4f9c4bfec7eab47310813b1855df35c64252b2293989536f441a19648289c,1521.15846723902,TRUE
final,region_1mb,4,3,0.019999999999996,0.019999999999996,0.0210000000000008,4325,ebd4f9c4bfec7eab47310813b1855df35c64252b2293989536f441a19648289c,1521.15846723902,TRUE
final,region_1mb,8,3,0.0210000000000008,0.019999999999996,0.0210000000000008,4325,ebd4f9c4bfec7eab47310813b1855df35c64252b2293989536f441a19648289c,1521.15846723902,TRUE
final,sparse_canonical,1,3,2.744,2.737,2.764,25,84959c961b8ae6bd14a8c618612528470392277a7392c5f8c89039631be9a6ca,1.86467660391449,TRUE
final,sparse_canonical,2,3,1.271,1.26599999999999,1.27699999999999,25,84959c961b8ae6bd14a8c618612528470392277a7392c5f8c89039631be9a6ca,1.86467660391449,TRUE
final,sparse_canonical,4,3,0.733999999999995,0.733000000000004,0.743000000000009,25,84959c961b8ae6bd14a8c618612528470392277a7392c5f8c89039631be9a6ca,1.86467660391449,TRUE
final,sparse_canonical,8,3,0.632000000000005,0.63000000000001,0.647999999999996,25,84959c961b8ae6bd14a8c618612528470392277a7392c5f8c89039631be9a6ca,1.86467660391449,TRUE
old,full_keyed,1,3,0.197000000000001,0.192,0.423,1124344,db77485eeb0391ea9f501531b0274506b2efc4fd50c0f60d4669234e27b2aec4,141519510196581,TRUE
old,full_keyed,2,3,0.247999999999999,0.198,0.249000000000001,1124344,db77485eeb0391ea9f501531b0274506b2efc4fd50c0f60d4669234e27b2aec4,141519510196581,TRUE
old,full_keyed,4,3,0.182000000000002,0.181000000000001,0.184999999999999,1124344,db77485eeb0391ea9f501531b0274506b2efc4fd50c0f60d4669234e27b2aec4,141519510196581,TRUE
old,full_keyed,8,3,0.187000000000001,0.187000000000001,0.187999999999999,1124344,db77485eeb0391ea9f501531b0274506b2efc4fd50c0f60d4669234e27b2aec4,141519510196581,TRUE
old,full_numeric,1,3,0.0600000000000005,0.0599999999999996,0.069,1124344,70b91821ee23f0725b249b62c3194d2699f55044fe245de42b2a5d11d89b3b35,306124.485591751,TRUE
old,full_numeric,2,3,0.106,0.0990000000000002,0.108,1124344,70b91821ee23f0725b249b62c3194d2699f55044fe245de42b2a5d11d89b3b35,306124.485591751,TRUE
old,full_numeric,4,3,0.0869999999999997,0.0860000000000003,0.0870000000000006,1124344,70b91821ee23f0725b249b62c3194d2699f55044fe245de42b2a5d11d89b3b35,306124.485591751,TRUE
old,full_numeric,8,3,0.0879999999999992,0.0879999999999992,0.088000000000001,1124344,70b91821ee23f0725b249b62c3194d2699f55044fe245de42b2a5d11d89b3b35,306124.485591751,TRUE
old,region_1mb,1,3,0.0190000000000019,0.0189999999999984,0.0210000000000008,4325,270e770fec099c5b5483797450123adce2821c1a3989db5c05fdff326a7036aa,1521.15846723902,TRUE
old,region_1mb,2,3,0.0330000000000013,0.0329999999999977,0.0340000000000025,4325,270e770fec099c5b5483797450123adce2821c1a3989db5c05fdff326a7036aa,1521.15846723902,TRUE
old,region_1mb,4,3,0.0339999999999989,0.0330000000000013,0.0350000000000001,4325,270e770fec099c5b5483797450123adce2821c1a3989db5c05fdff326a7036aa,1521.15846723902,TRUE
old,region_1mb,8,3,0.0330000000000013,0.032,0.0330000000000013,4325,270e770fec099c5b5483797450123adce2821c1a3989db5c05fdff326a7036aa,1521.15846723902,TRUE
old,sparse_canonical,1,3,0.692999999999998,0.687000000000001,0.738,25,5ca01e5393ff638bf9d11859226dd407cc660c2d720f4e99bc2ee31fa434bfac,1.86467660391449,TRUE
old,sparse_canonical,2,3,0.389999999999997,0.389999999999997,0.396999999999998,25,5ca01e5393ff638bf9d11859226dd407cc660c2d720f4e99bc2ee31fa434bfac,1.86467660391449,TRUE
old,sparse_canonical,4,3,0.235999999999997,0.234999999999999,0.238999999999997,25,5ca01e5393ff638bf9d11859226dd407cc660c2d720f4e99bc2ee31fa434bfac,1.86467660391449,TRUE
old,sparse_canonical,8,3,0.242000000000004,0.228000000000002,0.244,25,5ca01e5393ff638bf9d11859226dd407cc660c2d720f4e99bc2ee31fa434bfac,1.86467660391449,TRUE
