threads,run,seconds,rows,checksum,storage_bytes
1,1,0.628999999999991,10000000,15023020105938300,38060022
1,2,0.550999999999988,10000000,15023020105938300,38060022
1,3,0.552000000000007,10000000,15023020105938300,38060022
1,4,0.551999999999993,10000000,15023020105938300,38060022
1,5,0.550999999999988,10000000,15023020105938300,38060022
4,1,0.450999999999993,10000000,15023020105938300,38060022
4,2,0.472999999999985,10000000,15023020105938300,38060022
4,3,0.450999999999993,10000000,15023020105938300,38060022
4,4,0.448999999999984,10000000,15023020105938300,38060022
4,5,0.450000000000017,10000000,15023020105938300,38060022
