format_id,format,family,identity_included,rows,source_bytes,storage_bytes,compression_ratio,write_median_seconds,write_min_seconds,write_max_seconds,full_read_median_seconds,full_read_min_seconds,full_read_max_seconds,max_abs_z_error,max_abs_se_error,max_abs_eaf_error,checksum_consistent,pareto_frontier
raw_f64,Raw float64 keyed binary,Binary,TRUE,1124344,15186281,32606232,0.465747805511535,0.0719999999999956,0.0690000000000026,0.0770000000000053,0.0660000000000025,0.0640000000000001,1.499,0,0,0,TRUE,TRUE
parquet_exact,Parquet exact self-contained,Parquet,TRUE,1124344,15186281,20303428,0.747966353268029,0.542999999999999,0.512999999999998,1.037,0.0689999999999991,0.065999999999999,0.369,0,0,0,TRUE,TRUE
parquet_f32,Parquet float32 self-contained,Parquet,TRUE,1124344,15186281,17544102,0.865606059517894,0.349999999999998,0.330999999999996,0.353999999999999,0.0760000000000005,0.0470000000000042,0.564,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,TRUE,TRUE
parquet_q16_u8,Parquet q9/eaf8/se16 self-contained,Parquet,TRUE,1124344,15186281,10535604,1.44142481057564,0.456999999999994,0.43,0.683,0.120000000000005,0.118000000000002,0.130000000000003,0.0156555772994138,0.000169143912600589,0.00307997331906917,TRUE,TRUE
parquet_q8_snappy,Parquet q8 + Snappy,Parquet,TRUE,1124344,15186281,10643063,1.4268712869594,0.659999999999997,0.441000000000003,1.324,0.125999999999998,0.115000000000002,0.216999999999999,0.0313725490196086,0.0456512578680748,0.00307997331906917,TRUE,FALSE
parquet_q8,Parquet q8 self-contained,Parquet,TRUE,1124344,15186281,9418339,1.6124160534039,0.756,0.429000000000002,1.386,0.126000000000005,0.122999999999998,0.129000000000005,0.0313725490196086,0.0456512578680748,0.00307997331906917,TRUE,TRUE
raw_f64_zstd,Raw float64 keyed binary + Zstd,Binary,TRUE,1124344,15186281,12704692,1.19532854476126,10.063,8.531,12.18,0.140000000000001,0.116000000000014,0.239999999999995,0,0,0,TRUE,FALSE
raw_f32_zstd,Raw float32 keyed binary + Zstd,Binary,TRUE,1124344,15186281,10871442,1.3968966582354,6.279,5.09099999999999,6.31999999999999,0.149000000000001,0.143000000000001,0.385000000000005,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,TRUE,FALSE
parquet_q12,Parquet q12 self-contained,Parquet,TRUE,1124344,15186281,10092907,1.50464885884711,0.545999999999999,0.497,1.62,0.240000000000002,0.119999999999997,0.248999999999995,0.00195360195360283,0.0456512578680748,0.00307997331906917,TRUE,FALSE
parquet_q8_gzip,Parquet q8 + Gzip,Parquet,TRUE,1124344,15186281,8057038,1.88484663967081,0.768999999999998,0.704000000000001,0.789999999999999,0.271000000000001,0.260999999999996,0.515000000000001,0.0313725490196086,0.0456512578680748,0.00307997331906917,TRUE,TRUE
raw_f32_framed_zstd,Raw float32 framed keyed binary + Zstd,Framed binary,TRUE,1124344,15186281,11037822,1.3758403605349,6.29000000000001,5.29000000000001,6.405,0.272000000000006,0.236000000000004,0.283000000000001,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,TRUE,FALSE
q12_binary,q12 keyed binary,Binary,TRUE,1124344,15186281,10119352,1.50071674549912,0.259,0.245999999999995,0.390999999999991,0.295000000000002,0.281999999999997,0.296000000000007,0.00195360195360283,0.0456512578680748,0.00307997331906917,TRUE,FALSE
q8_framed,q8 framed keyed binary,Framed binary,TRUE,1124344,15186281,8995080,1.68828748604793,0.555999999999997,0.388000000000005,0.573000000000008,0.295999999999992,0.287999999999997,0.305999999999983,0.0313725490196086,0.0456512578680748,0.00307997331906917,TRUE,FALSE
raw_f32,Raw float32 keyed binary,Binary,TRUE,1124344,15186281,19114104,0.7945065591356,0.0130000000000052,0.0120000000000005,0.0130000000000052,0.308999999999998,0.206999999999994,0.36999999999999,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,TRUE,FALSE
pcodec_native,CompreSSoR native Pcodec,CompreSSoR,TRUE,1124344,15186281,4298204,3.53316897010938,12.178,10.613,12.864,0.320999999999998,0.304000000000002,0.346000000000004,0.00686274509803964,0.0458287408341827,0.00307997331906917,TRUE,TRUE
raw_f32_framed,Raw float32 framed keyed binary,Framed binary,TRUE,1124344,15186281,19114176,0.794503566358288,0.0240000000000009,0.0229999999999961,0.027000000000001,0.332999999999998,0.222999999999999,0.340000000000003,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,TRUE,FALSE
q9_binary_zstd,q9 keyed binary + Zstd,Binary,TRUE,1124344,15186281,6245360,2.43161018740313,3.047,2.42699999999999,3.35199999999999,0.337999999999994,0.318999999999988,0.346000000000004,0.0156555772994138,0.0456512578680748,0.00307997331906917,TRUE,FALSE
tsv_plain,TSV uncompressed,Text,TRUE,1124344,15186281,50599421,0.30012756470079,0.294,0.267,0.497,0.359999999999999,0.321,1.158,0,0,0,TRUE,FALSE
