run_id,format_id,format,family,identity_included,source_bytes,storage_bytes,compression_ratio,write_seconds,full_read_seconds,status,error,rows,max_abs_z_error,max_abs_se_error,max_abs_eaf_error,checksum
1,tsv_gzip,TSV gzip,Text,TRUE,15186281,15186281,1,0,0.593,OK,,1124344,0,0,0,141519518630872
1,tsv_plain,TSV uncompressed,Text,TRUE,15186281,50599421,0.30012756470079,0.267,1.158,OK,,1124344,0,0,0,141519518630872
1,vcf_tabix,VCF bgzip + Tabix,VCF + Tabix,TRUE,15186281,19398681,0.782851215502745,15.414,1.762,OK,,1124344,0,0,0,141519518630872
1,parquet_exact,Parquet exact self-contained,Parquet,TRUE,15186281,20303428,0.747966353268029,0.559000000000001,0.0679999999999978,OK,,1124344,0,0,0,141519518630872
1,parquet_f32,Parquet float32 self-contained,Parquet,TRUE,15186281,17544102,0.865606059517894,0.339999999999996,0.0760000000000005,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
1,parquet_q8,Parquet q8 self-contained,Parquet,TRUE,15186281,9418339,1.6124160534039,0.756,0.129000000000005,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
1,parquet_q9,Parquet q9 self-contained,Parquet,TRUE,15186281,9498792,1.59875918958958,0.493000000000002,0.376999999999995,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
1,parquet_q12,Parquet q12 self-contained,Parquet,TRUE,15186281,10092907,1.50464885884711,0.500999999999998,0.241,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
1,parquet_q16_u8,Parquet q9/eaf8/se16 self-contained,Parquet,TRUE,15186281,10535604,1.44142481057564,0.447000000000003,0.119,OK,,1124344,0.0156555772994138,0.000169143912600589,0.00307997331906917,141519518630903
1,parquet_q8_snappy,Parquet q8 + Snappy,Parquet,TRUE,15186281,10643063,1.4268712869594,1.324,0.116999999999997,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
1,parquet_q8_gzip,Parquet q8 + Gzip,Parquet,TRUE,15186281,8057038,1.88484663967081,0.778000000000006,0.260999999999996,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
1,raw_f64,Raw float64 keyed binary,Binary,TRUE,15186281,32606232,0.465747805511535,0.0770000000000053,0.0659999999999954,OK,,1124344,0,0,0,141519518630872
1,raw_f64_zstd,Raw float64 keyed binary + Zstd,Binary,TRUE,15186281,12704692,1.19532854476126,10.063,0.140000000000001,OK,,1124344,0,0,0,141519518630872
1,raw_f32,Raw float32 keyed binary,Binary,TRUE,15186281,19114104,0.7945065591356,0.0130000000000052,0.36999999999999,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
1,raw_f32_zstd,Raw float32 keyed binary + Zstd,Binary,TRUE,15186281,10871442,1.3968966582354,6.279,0.147999999999996,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
1,raw_f32_framed,Raw float32 framed keyed binary,Framed binary,TRUE,15186281,19114176,0.794503566358288,0.027000000000001,0.340000000000003,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
1,raw_f32_framed_zstd,Raw float32 framed keyed binary + Zstd,Framed binary,TRUE,15186281,11037822,1.3758403605349,6.34700000000001,0.280000000000001,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
1,q8_binary,q8 keyed binary,Binary,TRUE,15186281,8995008,1.68830099984347,0.277000000000001,0.384,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
