rows,format_id,format,runs,storage_bytes,write_seconds,read_median_seconds,read_min_seconds,read_max_seconds,checksum,source_tsvgz_bytes,relative_to_tsvgz
1000000,tsv_gz,TSV.gz,3,15748594,1.85,0.457999999999998,0.457000000000001,0.465,71854056021630.3,15748594,1
1000000,parquet_q9,Parquet q9,3,7041308,0.555,0.141999999999999,0.132999999999999,0.164000000000001,71854062526076.1,15748594,2.23660064294873
1000000,pcodec,CompreSSoR Pcodec,3,3949962,9.581,0.0720000000000027,0.0699999999999932,0.0739999999999981,71854062526269.9,15748594,3.98702417896679
2000000,tsv_gz,TSV.gz,3,31511430,3.631,0.872999999999998,0.847000000000001,0.914000000000001,216186899725048,31511430,1
2000000,parquet_q9,Parquet q9,3,14037154,1.04499999999999,0.264999999999993,0.260999999999996,0.286999999999999,299785234432591,31511430,2.24485889376151
2000000,pcodec,CompreSSoR Pcodec,3,7859180,20.363,0.134,0.134,0.135000000000005,299785234432349,31511430,4.00950608078705
3000000,tsv_gz,TSV.gz,3,47315214,5.386,1.264,1.262,1.26599999999999,322679808145403,47315214,1
3000000,parquet_q9,Parquet q9,3,20884808,1.486,0.393000000000001,0.388999999999996,0.423000000000002,655234571351022,47315214,2.26553263022576
3000000,pcodec,CompreSSoR Pcodec,3,11745686,31.243,0.194000000000003,0.193000000000012,0.197999999999993,655234571350569,47315214,4.02830571156082
4000000,tsv_gz,TSV.gz,3,63101154,7.15900000000001,1.65400000000002,1.651,1.875,442259894709025,63101154,1
4000000,parquet_q9,Parquet q9,3,27748828,1.97,0.521000000000015,0.51400000000001,0.544999999999988,1144693471551870,63101154,2.27401150059383
4000000,pcodec,CompreSSoR Pcodec,3,15646680,41.444,0.263000000000005,0.257000000000005,0.269999999999982,1144693471551160,63101154,4.03287815689974
5000000,tsv_gz,TSV.gz,3,78775831,8.881,2.06999999999999,2.05600000000001,2.21300000000002,567165990251253,78775831,1
5000000,parquet_q9,Parquet q9,3,34751824,2.49600000000001,0.658999999999992,0.655000000000001,0.670000000000016,1760749524593270,78775831,2.26681140535242
5000000,pcodec,CompreSSoR Pcodec,3,19532746,48.318,0.319000000000017,0.317000000000007,0.328000000000003,1760749524592610,78775831,4.03301363771382
6000000,tsv_gz,TSV.gz,3,94377294,10.671,2.47400000000005,2.45499999999998,2.49100000000004,632857055084168,94377294,1
6000000,parquet_q9,Parquet q9,3,41752419,2.858,0.790999999999997,0.773000000000025,0.831000000000017,2503667530146090,94377294,2.26040302000227
6000000,pcodec,CompreSSoR Pcodec,3,23421790,65.061,0.39100000000002,0.387,0.393999999999949,2503667530145810,94377294,4.02946546783999
7000000,tsv_gz,TSV.gz,3,110056961,12.484,2.94999999999999,2.87099999999998,3.02499999999998,734931291471189,110056961,1
7000000,parquet_q9,Parquet q9,3,48763041,3.40499999999997,0.922000000000025,0.90500000000003,0.948000000000036,3372083419046280,110056961,2.25697492902463
7000000,pcodec,CompreSSoR Pcodec,3,27292623,73.912,0.435999999999979,0.427000000000021,0.436999999999955,3372083419046010,110056961,4.03248016872545
8000000,tsv_gz,TSV.gz,3,125848942,14.143,3.26600000000002,3.19400000000002,3.27499999999998,851967637620050,125848942,1
8000000,parquet_q9,Parquet q9,3,55777983,3.79199999999997,1.01299999999998,1.01100000000002,1.07499999999999,4368779836688520,125848942,2.25624763089766
8000000,pcodec,CompreSSoR Pcodec,3,31181239,79.189,0.499000000000024,0.495999999999981,0.519999999999982,4368779836689100,125848942,4.03604686779765
9000000,tsv_gz,TSV.gz,3,141326641,15.8860000000001,3.66200000000003,3.65600000000006,3.66499999999996,911052254293731,141326641,1
9000000,parquet_q9,Parquet q9,3,62756899,4.22500000000002,1.17400000000009,1.16599999999994,1.20600000000002,5487685271488620,141326641,2.25196979538457
9000000,pcodec,CompreSSoR Pcodec,3,35209003,93.8520000000001,0.547000000000026,0.546999999999912,0.586000000000013,5487685271489060,141326641,4.01393475981129
10000000,tsv_gz,TSV.gz,3,157061177,17.644,4.072,4.04300000000001,4.07399999999996,989652683712092,157061177,1
10000000,parquet_q9,Parquet q9,3,69730308,4.79399999999998,1.28700000000003,1.27699999999993,1.35399999999993,6728388175892480,157061177,2.25240905288989
10000000,pcodec,CompreSSoR Pcodec,3,39083165,103.521,0.621000000000095,0.619000000000028,0.677999999999997,6728388175892920,157061177,4.01864017410054
