format_id,format,family,runs,source_bytes,storage_bytes,compression_ratio,write_median_seconds,read_median_seconds,rows,status,pareto_frontier
tsv_gzip,TSV gzip,Text,5,135388867,135388867,1,0,4.955,10000000,OK,FALSE
tsv_plain,TSV uncompressed,Text,5,135388867,452424614,0.299251771036489,4.423,3.786,10000000,OK,FALSE
vcf_tabix,VCF bgzip + Tabix,VCF + Tabix,5,135388867,172782840,0.783578201400093,146.905,15.712,10000000,OK,FALSE
parquet_exact,Parquet exact self-contained,Parquet,5,135388867,165150366,0.819791504428153,7.08199999999999,3.44099999999997,10000000,OK,FALSE
parquet_f32,Parquet float32 self-contained,Parquet,5,135388867,140887235,0.960973270573448,5.24799999999999,5.91500000000002,10000000,OK,FALSE
parquet_q8,Parquet q8 self-contained,Parquet,5,135388867,68735623,1.96970451551738,8.43799999999999,5.69399999999996,10000000,OK,FALSE
parquet_q9,Parquet q9 self-contained,Parquet,5,135388867,69478503,1.94864398560804,7.94500000000005,1.41000000000008,10000000,OK,FALSE
parquet_q12,Parquet q12 self-contained,Parquet,5,135388867,74667389,1.81322621311963,6.98899999999992,4.91500000000008,10000000,OK,FALSE
parquet_q16_u8,Parquet q9/eaf8/se16 self-contained,Parquet,5,135388867,78726448,1.7197380351772,7.99300000000005,1.39200000000005,10000000,OK,FALSE
parquet_q8_snappy,Parquet q8 + Snappy,Parquet,5,135388867,102953049,1.3150544672067,3.774,2.37,10000000,OK,FALSE
parquet_q8_gzip,Parquet q8 + Gzip,Parquet,5,135388867,72723120,1.86170322450412,52.534,2.36400000000003,10000000,OK,FALSE
raw_f64,Raw float64 keyed binary,Binary,5,135388867,290000256,0.466857749946262,1.36799999999994,2.91999999999996,10000000,OK,FALSE
raw_f64_zstd,Raw float64 keyed binary + Zstd,Binary,5,135388867,109061921,1.24139448268108,37.2480000000001,2.48599999999999,10000000,OK,FALSE
raw_f32,Raw float32 keyed binary,Binary,5,135388867,170000256,0.79640390070942,0.52699999999993,4.19299999999998,10000000,OK,FALSE
raw_f32_zstd,Raw float32 keyed binary + Zstd,Binary,5,135388867,95044780,1.42447451611756,33.807,2.49000000000001,10000000,OK,FALSE
raw_f32_framed,Raw float32 framed keyed binary,Framed binary,5,135388867,170000868,0.796401033670016,1.46199999999999,3.34400000000005,10000000,OK,FALSE
raw_f32_framed_zstd,Raw float32 framed keyed binary + Zstd,Framed binary,5,135388867,97193600,1.39298129712244,28.383,4.84699999999998,10000000,OK,FALSE
q8_binary,q8 keyed binary,Binary,5,135388867,80000256,1.69235542196265,2.83799999999997,4.24300000000017,10000000,OK,FALSE
q8_binary_zstd,q8 keyed binary + Zstd,Binary,5,135388867,52259209,2.59071787711138,20.7639999999999,4.27199999999993,10000000,OK,FALSE
q9_binary,q9 keyed binary,Binary,5,135388867,90000256,1.50431646549983,4.97700000000009,3.17399999999998,10000000,OK,FALSE
q9_binary_zstd,q9 keyed binary + Zstd,Binary,5,135388867,54847624,2.46845454964467,26.3739999999998,6.25199999999995,10000000,OK,FALSE
q12_binary,q12 keyed binary,Binary,5,135388867,90000256,1.50431646549983,5.2639999999999,3.66400000000021,10000000,OK,FALSE
q12_binary_zstd,q12 keyed binary + Zstd,Binary,5,135388867,59050375,2.29276896209381,22.412,3.90599999999995,10000000,OK,FALSE
q8_framed,q8 framed keyed binary,Framed binary,5,135388867,80000868,1.69234247558414,4.42899999999986,5.34500000000003,10000000,OK,FALSE
q8_framed_zstd,q8 framed keyed binary + Zstd,Framed binary,5,135388867,52934379,2.55767366232822,19.5409999999999,4.423,10000000,OK,FALSE
q9_framed,q9 framed keyed binary,Framed binary,5,135388867,90000868,1.50430623624652,3.04600000000005,4.08699999999999,10000000,OK,FALSE
q9_framed_zstd,q9 framed keyed binary + Zstd,Framed binary,5,135388867,55590031,2.4354882442861,22.1279999999999,6.98299999999995,10000000,OK,FALSE
q12_framed,q12 framed keyed binary,Framed binary,5,135388867,90000868,1.50430623624652,2.94800000000009,3.83300000000008,10000000,OK,FALSE
q12_framed_zstd,q12 framed keyed binary + Zstd,Framed binary,5,135388867,59611196,2.27119863523624,21.2660000000001,7.22999999999979,10000000,OK,FALSE
q16_u8,q16/u8 keyed binary,Binary,5,135388867,100000256,1.35388520405388,3.37899999999991,5.56099999999969,10000000,OK,FALSE
q16_u8_framed,q9/eaf8/se16 framed keyed binary,Framed binary,5,135388867,100000868,1.35387691834835,3.48300000000017,5.9409999999998,10000000,OK,FALSE
q16_u8_zstd,q16/u8 keyed binary + Zstd,Binary,5,135388867,62172811,2.17762177425113,24.2149999999997,5.279,10000000,OK,FALSE
q16_u8_framed_zstd,q9/eaf8/se16 framed keyed binary + Zstd,Framed binary,5,135388867,63527390,2.13118887774234,20.7089999999998,5.48999999999978,10000000,OK,FALSE
pcodec_native,CompreSSoR native Pcodec (4 threads),CompreSSoR,5,135388867,38060022,3.5572461571357,,0.450999999999993,10000000,OK,TRUE
