"threshold","source_hit_rows","p_filter_hit_rows","flag_hit_rows","store_rows","store_bytes","flag_bytes","flag_write_seconds","p_filter_seconds","p_filter_fetch_seconds","flag_only_seconds","flag_fetch_seconds","p_filter_fetch_rows","flag_fetch_rows","flag_additional_fraction","ordinary_read_before_seconds","ordinary_read_after_seconds","ordinary_read_delta_seconds"
1e-04,113378,113387,113378,12524077,50706092,134011,0.68,0.268000000000001,2.485,0.0589999999999975,2.388,113387,113378,0.00264289742542178,0.388999999999999,0.382000000000005,-0.00699999999999434
1e-05,74928,74930,74928,12524077,50706092,101134,1.635,0.284999999999997,2.00999999999999,0.0670000000000073,1.919,74930,74928,0.00199451379530491,0.388999999999999,0.382000000000005,-0.00699999999999434
1e-06,54247,54250,54247,12524077,50706092,83103,1.535,0.278000000000006,1.863,0.0669999999999931,1.676,54250,54247,0.0016389154975698,0.388999999999999,0.382000000000005,-0.00699999999999434
1e-07,40822,40825,40822,12524077,50706092,71125,1.494,0.274000000000001,1.44,0.0440000000000111,1.30399999999999,40825,40822,0.00140269141625034,0.388999999999999,0.382000000000005,-0.00699999999999434
1e-08,33095,33095,33095,12524077,50706092,64218,1.387,0.286000000000001,1.285,0.0559999999999832,1.09999999999999,33095,33095,0.00126647504209159,0.388999999999999,0.382000000000005,-0.00699999999999434
1e-09,27511,27511,27511,12524077,50706092,59129,1.52000000000001,0.266999999999996,1.25900000000001,0.0649999999999977,1.024,27511,27511,0.00116611234799953,0.388999999999999,0.382000000000005,-0.00699999999999434
1e-10,23281,23287,23281,12524077,50706092,55378,1.43899999999999,0.269000000000005,1.13799999999998,0.0500000000000114,0.933999999999997,23287,23281,0.00109213701580473,0.388999999999999,0.382000000000005,-0.00699999999999434
1e-11,19599,19599,19599,12524077,50706092,52066,1.44899999999998,0.26400000000001,1.03100000000001,0.0409999999999968,0.778999999999996,19599,19599,0.00102681942043571,0.388999999999999,0.382000000000005,-0.00699999999999434
1e-12,16689,16691,16689,12524077,50706092,49482,1.345,0.293999999999983,0.913999999999987,0.0630000000000166,0.704999999999984,16691,16689,0.000975859074290324,0.388999999999999,0.382000000000005,-0.00699999999999434
1e-13,14797,14797,14797,12524077,50706092,47670,1.393,0.269000000000005,0.849999999999994,0.0440000000000111,0.640999999999991,14797,14797,0.000940123723200755,0.388999999999999,0.382000000000005,-0.00699999999999434
1e-14,13170,13171,13170,12524077,50706092,46108,1.476,0.266999999999996,0.830000000000041,0.0569999999999595,0.569999999999993,13171,13170,0.000909318746157759,0.388999999999999,0.382000000000005,-0.00699999999999434
1e-15,11621,11623,11621,12524077,50706092,44646,1.28799999999995,0.29400000000004,0.784000000000049,0.0370000000000346,0.551999999999964,11623,11621,0.000880485918733394,0.388999999999999,0.382000000000005,-0.00699999999999434
1e-20,7615,7617,7615,12524077,50706092,40683,0.632999999999999,0.292999999999999,0.628,0.0500000000000007,0.382999999999999,7617,7615,0.000802329629347101,0.376999999999999,0.36399999999999,-0.0130000000000088
1e-30,4160,4163,4160,12524077,50706092,37166,1.139,0.313000000000002,0.466000000000001,0.046999999999997,0.232999999999997,4163,4160,0.000732969127259896,0.376999999999999,0.36399999999999,-0.0130000000000088
1e-50,2501,2501,2501,12524077,50706092,35284,1.246,0.285000000000004,0.377000000000002,0.0409999999999968,0.168999999999997,2501,2501,0.000695853271437286,0.376999999999999,0.36399999999999,-0.0130000000000088
1e-100,1411,1411,1411,12524077,50706092,34016,1.016,0.256,0.338999999999999,0.0429999999999993,0.0890000000000057,1411,1411,0.000670846414273062,0.376999999999999,0.36399999999999,-0.0130000000000088
1e-150,856,856,856,12524077,50706092,33498,0.946000000000005,0.259,0.337000000000003,0.046999999999997,0.0970000000000084,856,856,0.000660630679248561,0.376999999999999,0.36399999999999,-0.0130000000000088
1e-200,682,682,682,12524077,50706092,33297,0.903000000000006,0.26700000000001,0.314000000000007,0.0429999999999922,0.112000000000009,682,682,0.000656666658515115,0.376999999999999,0.36399999999999,-0.0130000000000088
